,0
1171,-1.3482550933172706
1172,-1.287990438975503
1173,-1.1688482962486837
1174,-1.0416914168830615
1175,-0.8146585886338963
1176,-0.6594501310324642
1177,-0.7241845423458718
1178,-0.8804719068025274
1179,-1.0976404438039353
1180,-1.3722993032336792
1181,-1.5177975991381
1182,-1.593783467655981
1183,-1.6284626165738778
1184,-1.5675814440291256
1185,-1.3764608011038268
1186,-1.0717466792785724
1187,-0.8499542557547781
1188,-0.6959788345593156
1189,-0.6033469745608443
1190,-0.5774532100354812
1191,-0.570671509802648
1192,-0.6284700913324763
1193,-0.7120083078369214
1194,-0.761175634524962
1195,-0.7204854331279629
1196,-0.6981366482697626
1197,-0.6609914265399264
1198,-0.6583712241772408
1199,-0.5666641414832466
1200,-0.5077866530981949
1201,-0.6130571362578554
1202,-0.8143503295324039
1203,-1.028590405069634
1204,-1.098102832456174
1205,-1.2334285780113452
1206,-1.2938473619038589
1207,-1.299704284832215
1208,-1.2069182952829973
1209,-0.9157675739234091
1210,-0.4601606219176165
1211,-0.20600099273711844
1212,-0.16515666178937316
1213,-0.20630925183861087
1214,-0.272893217760973
1215,-0.37400220305048587
1216,-0.4350375051459845
1217,-0.5005425642131232
1218,-0.557262238887728
1219,-0.5922496469071172
1220,-0.5819229670071213
1221,-0.547706206741463
1222,-0.5276693651444558
1223,-0.3969675061116709
1224,-0.37693066451466384
1225,-0.5481685953937016
1226,-0.8382404098980663
1227,-1.1374058678964571
1228,-0.8058732042413624
1229,-0.9210079786487803
1230,-0.9808102443383092
1231,-0.9792689488308471
1232,-0.8641341744234293
1233,-0.5638898095698149
1234,-0.07005872897896244
1235,0.1828678637955659
1236,0.17577790446124034
1237,0.11227652955380236
1238,-0.0007004311431685561
1239,-0.05587881031031124
1240,-0.1514391317729606
1241,-0.2406801416550154
1242,-0.27227669955798817
1243,-0.28861443193708625
1244,-0.25948394684605286
1245,-0.18257330102369473
1246,-0.12246277623267338
1247,0.00022434616130869573
1248,-0.02012075453719084
1249,-0.23821406884307605
1250,-0.5657393641787694
1251,-0.8615139720607438
1252,-0.701373368835433
1253,-0.7748931645413745
1254,-0.7858363626443553
1255,-0.730966242578705
1256,-0.5683595665414549
1257,-0.21108726791174334
1258,0.32882854835222547
1259,0.5469218626581107
1260,0.46245886884918835
1261,0.2719547441268745
1262,0.0789845465926213
1263,0.0054647508866797895
1264,-0.06620549021030722
1265,-0.10088463912820417
1266,-0.1372592131043094
1267,-0.11907192611625678
1268,-0.019041847681967383
1269,0.07775151018665163
1270,0.17500725670750927
1271,0.34578279893430847
1272,0.291529197071643
1273,0.09054426289858696
1274,-0.2707354040505261
1275,-0.580998189702644
1276,-0.7332781858398981
1277,-0.7899978605145029
1278,-0.780441828368238
1279,-0.7160156761563228
1280,-0.5453942634802699
1281,-0.16854751190578976
1282,0.39818684618801936
1283,0.623215990277484
1284,0.4569102050223249
1285,0.21415616259704628
1286,0.033824588223982176
1287,-0.12939860601625275
1288,-0.25732613313560593
1289,-0.3464130134669145
1290,-0.4393531325668783
1291,-0.499001268705661
1292,-0.4717203382235821
1293,-0.36660398461466787
1294,-0.23251127546546632
1295,0.06881199624337153
1296,0.19658539381197848
1297,0.04831276599412579
1298,-0.25069856245351896
1299,-0.5182674625489371
1300,-0.8531909763204485
1301,-0.9342631200129542
1302,-0.9544540911607076
1303,-0.9398117838398178
1304,-0.8812425545562584
1305,-0.7617921527279468
1306,-0.5933285537623407
1307,-0.44490179639374183
1308,-0.2969374276773815
1309,-0.25563070807739763
1310,-0.2929300593579801
1311,-0.38432888295048184
1312,-0.451683496626575
1313,-0.541849283813107
1314,-0.6497399693354531
1315,-0.6861145433115583
1316,-0.6361765688697867
1317,-0.5301354379563952
1318,-0.3961968583579399
1319,-0.15174739087445302
1320,-0.0071738722745093185
1321,-0.12816556961028308
1322,-0.3605929321355657
1323,-0.587625760384731
1324,-0.6745548270055927
1325,-0.7802876988174918
1326,-0.8297632846070248
1327,-0.8220568070697143
1328,-0.7608673754234695
1329,-0.6062754360250222
1330,-0.36783702102063753
1331,-0.20029819935950874
1332,-0.1568336660490779
1333,-0.23667277333561396
1334,-0.37384807349973964
1335,-0.5444694861757926
1336,-0.7004485915309557
1337,-0.8467175351891078
1338,-0.9482889091308592
1339,-0.9925240901950211
1340,-0.951833888798022
1341,-0.8408606122607518
1342,-0.6899677820802136
1343,-0.4230154001877802
1344,-0.30479803476543815
1345,-0.3646003004549671
1346,-0.515955519287744
1347,-0.7041477007488648
1348,-0.6159855977220334
1349,-0.7169404534608
1350,-0.74499203169661
1351,-0.7240304127951257
1352,-0.5967194038787573
1353,-0.25424354212068173
1354,0.27627037154776835
1355,0.5222611345387174
1356,0.42777971993129144
1357,0.22802782216420506
1358,0.06125964825680731
1359,-0.09302403204014753
1360,-0.23389844142218222
1361,-0.3197486011878204
1362,-0.3966592470101785
1363,-0.40390333589525035
1364,-0.34764604987288417
1365,-0.26919410854306397
1366,-0.1765622485445926
1367,0.02796766529562625
1368,0.09131491065231799
1369,-0.025669418364054356
1370,-0.23682690288636019
1371,-0.47988920441313115
1372,-0.4601606219176165
1373,-0.573599971266826
1374,-0.6256957594190445
1375,-0.623075557056359
1376,-0.5207335353608765
1377,-0.2352856073788981
1378,0.20429187134928892
1379,0.48881502202679006
1380,0.586224898098394
1381,0.49066457663574453
1382,0.3625829199656452
1383,0.23881689071643966
1384,0.11212240000305616
1385,0.0008408643642935302
1386,-0.10643330295506767
1387,-0.1892008717057817
1388,-0.18765957619831963
1389,-0.09379467979387857
1390,0.02796766529562625
1391,0.2770410193014994
1392,0.35071494455818714
1393,0.1685338155761685
1394,-0.11182783723118497
1395,-0.4230154001877802
1396,-0.37893434867436454
1397,-0.49545628903849825
1398,-0.5529466114668341
1399,-0.5461649112340009
1400,-0.44166507582807146
1401,-0.18457698518339544
1402,0.14556851251498343
1403,0.3724472112134025
1404,0.5270391506118498
1405,0.6538877708759795
1406,0.748831574135644
1407,0.773954690907276
1408,0.7258662710744589
1409,0.6310765973655406
1410,0.5307382598297588
1411,0.4438091932088971
1412,0.4398018248894957
1413,0.5063857908118579
1414,0.5295052234237891
1415,0.6746952602267177
1416,0.6179755855521128
1417,0.37938304099698195
1418,0.059872482300091436
1419,-0.2511609511057576
1420,-0.809264054357779
1421,-0.8874077365861068
1422,-0.9203914604457955
1423,-0.8813966841070047
1424,-0.7482287522622804
1425,-0.40652353825793586
1426,0.15281260140005523
1427,0.4738644556044078
1428,0.5116261955372289
1429,0.5384447373670692
1430,0.5749734408939207
1431,0.6156636422909197
1432,0.6176673264506205
1433,0.6210581765670371
1434,0.6041039259849541
1435,0.6036415373327155
1436,0.6568162323401574
1437,0.7307984166983376
1438,0.76809776797892
1439,0.8610378870788838
1440,0.7656316951669807
1441,0.5210280981327476
1442,0.17654855221497137
1443,-0.1477400225550516
1444,-0.8944976959204324
1445,-0.9541458320592151
1446,-0.9502925932905599
1447,-0.8917233640070006
1448,-0.7295790766219892
1449,-0.3551983978594484
1450,0.20675794416122825
1451,0.4582973709790407
1452,0.3255918277865551
1453,0.08684515368067794
1454,-0.09826443676551862
1455,-0.22742500029084145
1456,-0.34024783143706616
1457,-0.4046739836489814
1458,-0.47449467013701385
1459,-0.5016214710683466
1460,-0.4603147514683627
1461,-0.35196167729377803
1462,-0.23220301636397392
1463,0.05309078206725826
1464,0.11890410023588933
1465,-0.04031172568494417
1466,-0.33177070614602466
1467,-0.6198388364906886
1468,-0.7073844213145352
1469,-0.8040236496324079
1470,-0.8408606122607518
1471,-0.8311504505637406
1472,-0.7901519900652492
1473,-0.6796411021802176
1474,-0.5074783939967026
1475,-0.3750811099057093
1476,-0.3357780744654261
1477,-0.4052905018519662
1478,-0.5176509443459523
1479,-0.637101346174264
1480,-0.753777416089144
1481,-0.855811178683134
1482,-0.9529127956532455
1483,-0.9854341308606955
1484,-0.9324135654039997
1485,-0.8064897224443472
1486,-0.6381802530294874
1487,-0.30726410757737754
1488,-0.16839338235504353
1489,-0.27243082910873434
1490,-0.501159082416108
1491,-0.7366690359563147
1492,-0.40760244511315935
1493,-0.5176509443459523
1494,-0.5601907003519059
1495,-0.5597283116996673
1496,-0.5045499325325246
1497,-0.37153613023854654
1498,-0.14511982019236605
1499,0.0288924426001035
1500,0.08484146952097724
1501,-0.018117070377490132
1502,-0.12878208781326791
1503,-0.22603783433412558
1504,-0.34487171795945243
1505,-0.426560379854943
1506,-0.45908171506239304
1507,-0.45075871932209777
1508,-0.4498339420176205
1509,-0.42471082524598847
1510,-0.3958885992564475
1511,-0.17933658045802436
1512,-0.10766633936103734
1513,-0.17902832135653193
1514,-0.3387065359296041
1515,-0.5387666927981829
1516,-0.5623485140623528
1517,-0.6676189972220133
1518,-0.6902760411817059
1519,-0.6685437745264905
1520,-0.5278234946952021
1521,-0.21571115443412958
1522,0.32112207081491506
1523,0.579597327416307
1524,0.5191785435237931
1525,0.3844693161716068
1526,0.28906312425970365
1527,0.1810183091866114
1528,0.08098823075232202
1529,0.01224645111951297
1530,-0.08254322258940534
1531,-0.13618030624908595
1532,-0.10843698711476839
1533,-0.046168648613300105
1534,0.06850373714187911
1535,0.33052397341043377
1536,0.37938304099698195
1537,0.25438397534180673
1538,0.03814021564487602
1539,-0.21154965656398195
1540,-0.32606791276841496
1541,-0.4447476668429956
1542,-0.49946365735789966
1543,-0.4780396498041767
1544,-0.37014896428183064
1545,-0.04092824388792901
1546,0.4841911355044038
1547,0.7254038824222203
1548,0.5876120640551098
1549,0.3525644991671416
1550,0.155586933313487
1551,0.03166677451353526
1552,-0.03645848691628896
1553,-0.06528071290582997
1554,-0.07545326325507974
1555,-0.08300561124164396
1556,-0.05063840558494015
1557,0.010705155612050883
1558,0.11505086146723413
1559,0.3687481019954935
1560,0.4040437691163753
1561,0.23681320655673893
1562,-0.07267893134164799
1563,-0.36321313449825127
1564,-0.4040574654459965
1565,-0.5005425642131232
1566,-0.5302895675071414
1567,-0.5068618757937177
1568,-0.3780095713698873
1569,-0.030909823089425446
1570,0.5144005274506607
1571,0.7811987797923479
1572,0.6597446938043354
1573,0.4663121076178436
1574,0.33483960083132763
1575,0.25654178905225367
1576,0.21338551484331522
1577,0.191807377738846
1578,0.1397115895866275
1579,0.14572264206572963
1580,0.25284267983434466
1581,0.4202273719447272
1582,0.5721991089804889
1583,0.7910630710401052
1584,0.7670188611236967
1585,0.5755899590969055
1586,0.219858955974656
1587,-0.09841856631626483
1588,-0.4835883136310402
1589,-0.5920955173563711
1590,-0.6324774596518777
1591,-0.6107451929966623
1592,-0.479735074862385
1593,-0.14928131806251368
1594,0.38138672515668265
1595,0.6851760696774598
1596,0.677161333038657
1597,0.5817551411267539
1598,0.4721690305461995
1599,0.3485571308477402
1600,0.21045705337913725
1601,0.11690041607618863
1602,0.060026611850837644
1603,0.036444790586667726
1604,0.07728912153441302
1605,0.20352122359555788
1606,0.30832931810297975
1607,0.5765147364013827
1608,0.5956268006939126
1609,0.42346409251039757
1610,0.1074985134806699
1611,-0.1927458513729445
1612,-0.7241845423458718
1613,-0.7852198444413705
1614,-0.7892272127607719
1615,-0.7403681451742238
1616,-0.5970276629802498
1617,-0.24330034401770093
1618,0.31557340698805153
1619,0.6279940063506164
1620,0.5513916196297507
1621,0.4595304073850104
1622,0.37491328402534185
1623,0.2889089947089575
1624,0.23326822688957613
1625,0.17624029311347894
1626,0.12568580046872252
1627,0.134162925759764
1628,0.22309567654032636
1629,0.34593692848505464
1630,0.45336522535516205
1631,0.6259903221909158
1632,0.5779019023580987
1633,0.3633535677193762
1634,0.039527381601591895
1635,-0.2607169832520225
1636,-0.7083091986190123
1637,-0.7861446217458478
1638,-0.8086475361547942
1639,-0.7785922737592835
1640,-0.6804117499339486
1641,-0.5156472601862516
1642,-0.3867949557624212
1643,-0.34564236571318346
1644,-0.40991438837435246
1645,-0.4997719164593921
1646,-0.593482683313087
1647,-0.6945916686025998
1648,-0.7975502085010672
1649,-0.8961931209786407
1650,-0.9310263994472838
1651,-0.8948059550219248
1652,-0.7593260799160074
1653,-0.5567998502354893
1654,-0.18781370574906583
1655,-0.08269735214015154
1656,-0.18627241024160374
1657,-0.41191807253405316
1658,-0.6443454350593358
1659,-0.451683496626575
1660,-0.5503264091041485
1661,-0.5968735334295036
1662,-0.5965652743280111
1663,-0.5426199315668381
1664,-0.4049822427504738
1665,-0.23328192321919738
1666,-0.13772160175654802
1667,-0.09687727080880273
1668,-0.11907192611625678
1669,-0.194595405981899
1670,-0.2528563761639659
1671,-0.380013255529588
1672,-0.49406912308178236
1673,-0.5719045462086177
1674,-0.5823853556593599
1675,-0.5104068554608805
1676,-0.3370111108713958
1677,-0.03491719140882687
1678,0.0288924426001035
1679,0.002690418973248034
1680,-0.10997828262223047
1681,-0.2907722456475332
1682,-0.4692542654116428
1683,-0.41500066354897736
1684,-0.5084031713011797
1685,-0.5358382313340049
1686,-0.5116398918668501
1687,-0.3780095713698873
1688,-0.051871441990909824
1689,0.3889390731432469
1690,0.5367493123088609
1691,0.4361027156715867
1692,0.3363808963387897
1693,0.2838227195343326
1694,0.19242389594183085
1695,0.09732596313142013
1696,0.06881199624337153
1697,0.0199529286568234
1698,0.011784062467274342
1699,0.08530385817321585
1700,0.24775640465971976
1701,0.49436368585365353
1702,0.5090059931745434
1703,0.4145245785671175
1704,0.25607940040001503
1705,0.001765641668770782
1706,-0.25563070807739763
1707,-0.6745548270055927
1708,-0.7520819910309356
1709,-0.7747390349906282
1710,-0.7454544203488487
1711,-0.6028845859086057
1712,-0.27690058608037443
1713,0.14911349218214623
1714,0.3254376982358089
1715,0.26563543254627997
1716,0.17223292479407754
1717,0.09794248133440496
1718,0.02796766529562625
1719,-0.018887718131221174
1720,-0.011181240593910742
1721,-0.001933467549138225
1722,0.005156491785187372
1723,0.11690041607618863
1724,0.33283591667162693
1725,0.6037956668834616
1726,0.6358546134386731
1727,0.5487714172670652
1728,0.3542599242253499
1729,0.0449219158777092
1730,-0.22588370478337935
1731,-0.6315526823474005
1732,-0.7352818699995989
1733,-0.7690362416130185
1734,-0.7613297640757082
1735,-0.648969321581722
1736,-0.37739305316690247
1737,0.008393212350857753
1738,0.21569745810450835
1739,0.32744138239550963
1740,0.40928417384174637
1741,0.4603010551387415
1742,0.4707818645894836
1743,0.48434526505515
1744,0.4271632017283066
1745,0.31742296159700606
1746,0.23511778149853066
1747,0.21230660798809176
1748,0.30524672708805556
1749,0.4737103260536616
1750,0.41267502395816297
1751,0.2889089947089575
1752,0.0860745059269469
1753,-0.2177148385938303
1754,-0.4818928885728319
1755,-0.5760660440787654
1756,-0.6337104960578474
1757,-0.6468115078712752
1758,-0.5962570152265187
1759,-0.4287181935653899
1760,-0.05402925570135674
1761,0.43533206791785567
1762,0.5372117009610996
1763,0.3229716254238696
1764,0.12784361417916945
1765,-0.02166205004465293
1766,-0.14712350435206675
1767,-0.2565554853818749
1768,-0.27597580877589717
1769,-0.2673445539341095
1770,-0.1947495355326452
1771,-0.036920875568527585
1772,0.1901119526806377
1773,0.4094383033924926
1774,0.39941988259398903
1775,0.2898337720134347
1776,0.09378098346425734
1777,-0.18426872608190303
1778,-0.45800280820716954
1779,-0.6677731267727595
1780,-0.7280377811145271
1781,-0.7274212629115422
1782,-0.6824154340936494
1783,-0.5191922398534143
1784,-0.15745018425206272
1785,0.34393324432535394
1786,0.45629368681934
1787,0.2773492784029918
1788,0.09347272436276492
1789,0.004385844031456329
1790,-0.08238909303865913
1791,-0.1514391317729606
1792,-0.19921929250428527
1793,-0.25270224661321966
1794,-0.24684532368486373
1795,-0.13648856535057835
1796,0.09208555840604904
1797,0.42469712891636724
1798,0.4771011761700782
1799,0.3915592755059324
1800,0.18502567750601284
1801,-0.12415820129088166
1802,-0.39542621060420885
1803,-0.8706076155547701
1804,-0.9920617015427825
1805,-1.059570444769622
1806,-1.0836146546860304
1807,-1.056641983305444
1808,-0.9627770869010028
1809,-0.8280678595488165
1810,-0.7130872146921449
1811,-0.5873175012832386
1812,-0.5393832110011677
1813,-0.580998189702644
1814,-0.6813365272384259
1815,-0.7571682662055605
1816,-0.829917414157771
1817,-0.8900279389487924
1818,-0.8704534860040238
1819,-0.7110835305324441
1820,-0.4128428498385304
1821,-0.01842532947898255
1822,0.08314604446276894
1823,0.051549486559796166
1824,-0.08685885001029918
1825,-0.3103466985923017
1826,-0.5158013897369977
1827,-0.7493076591175039
1828,-0.8581231219443272
1829,-0.908215225936845
1830,-0.9317970472010149
1831,-0.8867912183831219
1832,-0.7753555531936132
1833,-0.6127488771563631
1834,-0.4820470181235781
1835,-0.36984070518033824
1836,-0.38324997609525835
1837,-0.45784867865642337
1838,-0.5700549915996632
1839,-0.6617620742936574
1840,-0.7493076591175039
1841,-0.7821372534264464
1842,-0.7314286312309437
1843,-0.6059671769235299
1844,-0.4046739836489814
1845,-0.1320188083789383
1846,-0.10273419373715867
1847,-0.1531345568311689
1848,-0.26919410854306397
1849,-0.4672505812519421
1850,-0.6876558388190204
1851,-1.1199892286621356
1852,-1.2049146111232967
1853,-1.2314248938516446
1854,-1.1921218584113613
1855,-1.0558713355517129
1856,-0.7280377811145271
1857,-0.23266540501621255
1858,0.07466891917172747
1859,0.2429783885865873
1860,0.30324304292835486
1861,0.334377212179089
1862,0.31387798192984323
1863,0.28536401504179465
1864,0.2734960396343366
1865,0.20074689168212612
1866,0.13262163025230192
1867,0.13678312812244953
1868,0.2537674571388219
1869,0.3704435270537018
1870,0.29784850865223755
1871,0.15805300612542633
1872,-0.03722913467002
1873,-0.29709155722812775
1874,-0.5520218341623568
1875,-1.225259711821796
1876,-1.3220530696904151
1877,-1.3622808824351755
1878,-1.3465596682590624
1879,-1.2297294687934361
1880,-0.8971178982831179
1881,-0.3978922834161482
1882,-0.18627241024160374
1883,-0.19675321969234594
1884,-0.22742500029084145
1885,-0.26749868348485567
1886,-0.30186957330126024
1887,-0.3662957255131754
1888,-0.36013054348332707
1889,-0.34487171795945243
1890,-0.3265303014206536
1891,-0.20970010195502745
1892,-0.030909823089425446
1893,0.07975519434635235
1894,0.01979879910607719
1895,-0.0888625341699999
1896,-0.31296690095498725
1897,-0.6273911844772528
1898,-0.919312553590572
1899,-0.9264025129248976
1900,-1.0210380570830697
1901,-1.0517098376815652
1902,-1.033830809795005
1903,-0.9042078576174435
1904,-0.5700549915996632
1905,-0.07021285852970864
1906,0.1091939385388782
1907,0.006543657741903249
1908,-0.1870430579953348
1909,-0.36182596854153537
1910,-0.4818928885728319
1911,-0.5739082303683184
1912,-0.6045800109668139
1913,-0.6241544639115825
1914,-0.5742164894698109
1915,-0.473107504180298
1916,-0.2926218002564877
1917,-0.048172332773000814
1918,-0.06620549021030722
1919,-0.1928999809236907
1920,-0.4057528905042048
1921,-0.7377479428115382
1922,-1.0198050206771
1923,-0.7873776581518174
1924,-0.8653672108293989
1925,-0.8775434453383495
1926,-0.8377780212458276
1927,-0.6774832884697707
1928,-0.3086512735340934
1929,0.2180094013657015
1930,0.34100478286117597
1931,0.09670944492843529
1932,-0.1693181596595208
1933,-0.3356239449146799
1934,-0.4555367353952302
1935,-0.5507887977563871
1936,-0.5970276629802498
1937,-0.6340187551593398
1938,-0.608279120184723
1939,-0.4956104185892445
1940,-0.2710436631520185
1941,0.04338062037024711
1942,0.08283778536127652
1943,0.009163860104588795
1944,-0.17933658045802436
1945,-0.48096811126835465
1946,-0.7416011815801934
1947,-1.1901181742516604
1948,-1.2824417751486394
1949,-1.318970478675491
1950,-1.3095685760799722
1951,-1.175629996481517
1952,-0.846871664739854
1953,-0.3356239449146799
1954,-0.08315974079239018
1955,-0.030293304886440612
1956,-0.018579459029728757
1957,-0.05125492378792498
1958,-0.12400407174013546
1959,-0.21201204521622058
1960,-0.2901557274445484
1961,-0.3249890059131915
1962,-0.3192862125355818
1963,-0.22989107310278079
1964,-0.05587881031031124
1965,0.20321296449406545
1966,0.22602413800450433
1967,0.14973001038513106
1968,-0.03722913467002
1969,-0.34178912694452823
1970,-0.6056589178220374
1971,-1.1673070007412216
1972,-1.2787426659307306
1973,-1.3490257410710016
1974,-1.375227764697857
1975,-1.3513376843321947
1976,-1.2727316134516284
1977,-1.1255378924889992
1978,-0.9845093535562183
1979,-0.7722729621786889
1980,-0.6047341405175601
1981,-0.5111775032146115
1982,-0.48636264554447195
1983,-0.4899076252116347
1984,-0.5199628876071454
1985,-0.5626567731638452
1986,-0.5666641414832466
1987,-0.4855919977907409
1988,-0.3068017189251389
1989,-0.13494726984311628
1990,-0.16808512325355113
1991,-0.27628406787738957
1992,-0.4814304999205933
1993,-0.7513113432772046
1994,-1.0099407294293428
1995,-0.9675551029741353
1996,-1.1139781761830334
1997,-1.2038357042680732
1998,-1.2448341647665646
1999,-1.2257221004740346
2000,-1.1284663539531772
2001,-0.9646266415099574
2002,-0.8286843777518013
2003,-0.6619162038444035
2004,-0.5702091211504094
2005,-0.48435896138477125
2006,-0.4660175448459724
2007,-0.4956104185892445
2008,-0.5190381103026682
2009,-0.5595741821489211
2010,-0.5589576639459362
2011,-0.4919113093713355
2012,-0.36336726404899744
2013,-0.25979220594754526
2014,-0.32714681962363845
2015,-0.4214741046803181
2016,-0.5618861254101142
2017,-0.7671866870040641
2018,-0.9791148192801009
2019,-0.8776975748890956
2020,-1.0040838065009867
2021,-1.0503226717248493
2022,-1.0350638462009747
2023,-0.9344172495637004
2024,-0.6095121565906927
2025,-0.11383152139088569
2026,0.15435389690751733
2027,0.22556174935226572
2028,0.2466774978044963
2029,0.25438397534180673
2030,0.21600571720600079
2031,0.16529709501049814
2032,0.12738122552693082
2033,0.07744325108515922
2034,0.069890903098595
2035,0.1252234118164839
2036,0.24760227510897354
2037,0.2926081039268665
2038,0.17423660895377824
2039,0.0288924426001035
2040,-0.17193836202220633
2041,-0.44659722145195013
2042,-0.7392892383190003
2043,-1.3860168332500917
2044,-1.5214967083560091
2045,-1.6053431839619465
2046,-1.6142826979052267
2047,-1.5210343197037706
2048,-1.23851485318597
2049,-0.7240304127951257
2050,-0.42779341626091266
2051,-0.32267706265199836
2052,-0.25393528301918933
2053,-0.19675321969234594
2054,-0.17008880741325183
2055,-0.1622282003251952
2056,-0.14327026558341155
2057,-0.12724079230580584
2058,-0.07483674505209491
2059,0.04908341374785683
2060,0.22093786282987946
2061,0.32944506655521033
2062,0.2832062013313477
2063,0.1628310221985588
2064,-0.05849901267299679
2065,-0.3766224054131714
2066,-0.6683896449757444
2067,-1.372915821436664
2068,-1.4888212435978128
2069,-1.5526308776067432
2070,-1.5615703915500234
2071,-1.4638522563769272
2072,-1.1745510896262934
2073,-0.6888888752249901
2074,-0.4587734559609006
2075,-0.4367329302041928
2076,-0.44721373965493494
2077,-0.5182674625489371
2078,-0.5421575429145995
2079,-0.5339886767250505
2080,-0.494531511734021
2081,-0.4618560469758248
2082,-0.41685021815793183
2083,-0.31157973499827135
2084,-0.16854751190578976
2085,0.01563730123592956
2086,-0.05202557154165603
2087,-0.20923771330278884
2088,-0.479735074862385
2089,-0.8313045801144868
2090,-1.1552848957830173
2091,-1.0025425109935246
2092,-1.1287746130546694
2093,-1.1938172834695695
2094,-1.2035274451665807
2095,-1.0990276097606513
2096,-0.8086475361547942
2097,-0.3286881151311005
2098,-0.12569949679834375
2099,-0.13479314029237005
2100,-0.22603783433412558
2101,-0.29678329812663534
2102,-0.40621527915644345
2103,-0.5356841017832588
2104,-0.5663558823817543
2105,-0.5692843438459322
2106,-0.5363006199862436
2107,-0.4475219987564274
2108,-0.2838364158639538
2109,-0.05541642165807262
2110,-0.1050461369983518
2111,-0.25069856245351896
2112,-0.5020838597205852
2113,-0.8311504505637406
2114,-1.1437251794770518
2115,-0.6431123986533661
2116,-0.7186358785190083
2117,-0.753777416089144
2118,-0.7463791976533259
2119,-0.6526684307996311
2120,-0.4142300157952463
2121,-0.10011399137447312
2122,0.08468733997023102
2123,0.14063636689110476
2124,0.1343170553105102
2125,0.16375579950303604
2126,0.19365693234780051
2127,0.1683796860254223
2128,0.14387308745677513
2129,0.10503244066873056
2130,0.09624705627619667
2131,0.16021081983587326
2132,0.34578279893430847
2133,0.4222310561044279
2134,0.32805790059849443
2135,0.16051907893736567
2136,-0.11151957812969256
2137,-0.45445782854000677
2138,-0.7704234075697345
2139,-0.6153690795190485
2140,-0.7423718293339244
2141,-0.8123466453727032
2142,-0.8340789120279186
2143,-0.8000162813130065
2144,-0.693204502645884
2145,-0.5436988384220616
2146,-0.45445782854000677
2147,-0.37014896428183064
2148,-0.35088277043855454
2149,-0.4057528905042048
2150,-0.5071701348952101
2151,-0.6113617111996471
2152,-0.7177111012145311
2153,-0.7913850264712188
2154,-0.7883024354562946
2155,-0.6432665282041123
2156,-0.3411726087415434
2157,-0.013955572507342497
2158,0.017795114946376478
2159,-0.025977677465546772
2160,-0.13633443579983215
2161,-0.32807159692811566
2162,-0.5116398918668501
2163,-0.7856822330936091
2164,-0.8712241337577549
2165,-0.9032830803129663
2166,-0.8729195588159632
2167,-0.7873776581518174
2168,-0.6201470955921811
2169,-0.3864866966609288
2170,-0.22927455489979595
2171,-0.18334394877742577
2172,-0.2408342712057616
2173,-0.3343909085087102
2174,-0.4441311486400108
2175,-0.46447624933851034
2176,-0.3242183581594605
2177,-0.21679006128935305
2178,-0.12153799892819613
2179,0.05863944589412177
2180,0.2996980632611921
2181,0.4216145379014431
2182,0.37861239324325086
2183,0.27442081693881387
2184,0.09778835178365876
2185,-0.14666111569982812
2186,-0.4037492063445041
2187,-1.2616342857979013
2188,-1.3932609221351635
2189,-1.4695550497545369
2190,-1.4729458998709535
2191,-1.3909489788739704
2192,-1.1458829931874988
2193,-0.7086174577205048
2194,-0.43411272784150723
2195,-0.34795430897437657
2196,-0.3123503827520024
2197,-0.3003282777937981
2198,-0.30988430994006305
2199,-0.3296128924355778
2200,-0.32098163759379006
2201,-0.31651188062215
2202,-0.3134292896072259
2203,-0.23035346175501942
2204,-0.043548446250614554
2205,0.04738798868964854
2206,-0.005170188114808606
2207,-0.08577994315507571
2208,-0.21833135679681515
2209,-0.41839151366539395
2210,-0.6293948686369536
2211,-0.945206318115935
2212,-1.0712842906263338
2213,-1.1377141269979496
2214,-1.144649956781529
2215,-1.0416914168830615
2216,-0.7476122340592956
2217,-0.2602545945997839
2218,-0.0478640736715084
2219,-0.0605026968326975
2220,-0.11136544857894635
2221,-0.16284471852818003
2222,-0.21663593173860685
2223,-0.25748026268635216
2224,-0.3343909085087102
2225,-0.3915729718355536
2226,-0.41839151366539395
2227,-0.3766224054131714
2228,-0.1600703866147483
2229,0.003461066726979077
2230,-0.05248796019389466
2231,-0.18966326035802034
2232,-0.41900803186837876
2233,-0.7300414652742278
2234,-1.02874453462038
2235,-0.5116398918668501
2236,-0.623075557056359
2237,-0.6663859608160436
2238,-0.6477362851757523
2239,-0.5292106606519179
2240,-0.19351649912667554
2241,0.32096794126416883
2242,0.5096225113775282
2243,0.398649234840258
2244,0.2110735715821221
2245,0.07836802838963647
2246,-0.04169889164166005
2247,-0.1478941521057978
2248,-0.1962908310401073
2249,-0.23220301636397392
2250,-0.2070798995923419
2251,-0.08223496348791293
2252,0.18348438199855074
2253,0.32913680745371793
2254,0.24821879331195837
2255,0.12044539574335143
2256,-0.09749378901178757
2257,-0.4251732138982271
2258,-0.7278836515637809
2259,-0.4746487996877601
2260,-0.5415410247116146
2261,-0.5453942634802699
2262,-0.4965351958937217
2263,-0.3236018399564756
2264,0.05863944589412177
2265,0.6161260309431583
2266,0.8175733537684531
2267,0.6255279335386771
2268,0.409746562493985
2269,0.24991421837016667
2270,0.11227652955380236
2271,-0.005786706317793441
2272,-0.06281464009389064
2273,-0.06713026751478447
2274,0.04291823171800849
2275,0.2502224774716591
2276,0.5698871657192958
2277,0.773954690907276
