,0
17669,0.1289225210343929
17670,0.10056268369709051
17671,0.0413769362105464
17672,-0.07961476112522738
17673,-0.19937342205503147
17674,-0.2997117595908133
17675,-0.33654872221915716
17676,-0.14219135872818808
17677,0.31773122069849846
17678,0.398649234840258
17679,0.44904959793426824
17680,0.4775635648223168
17681,0.4619964801969497
17682,0.30894583630596456
17683,0.02550159248368691
17684,-0.6357141802175481
17685,-0.8285302482010551
17686,-0.9206997195472879
17687,-0.9351878973174315
17688,-0.8695287086995466
17689,-0.7022981461399103
17690,-0.45029633066985914
17691,-0.1924375922714521
17692,0.07143219860605708
17693,0.2681015053582193
17694,0.2913750675208968
17695,0.2377379838612162
17696,0.1717705361418389
17697,0.11905822978663555
17698,0.11212240000305616
17699,0.1464932898194607
17700,0.3815408547074288
17701,0.8074008034192033
17702,0.7132276479132698
17703,0.5846836025909318
17704,0.5151711752043917
17705,0.4515156707462076
17706,0.3087917067552184
17707,0.06927438489561016
17708,-0.7167863239100538
17709,-0.9234740514607196
17710,-1.0381464372158988
17711,-1.0813027114248372
17712,-1.0253536845039635
17713,-0.761946282278693
17714,-0.26580325842664737
17715,0.11936648888812797
17716,0.21030292382839105
17717,0.2681015053582193
17718,0.2845933672880636
17719,0.25330506848658324
17720,0.17978527278064174
17721,0.13508770306424125
17722,0.10503244066873056
17723,0.14926762173289243
17724,0.36551138142982315
17725,0.6868714947356681
17726,0.6788567580968653
17727,0.6287646541043475
17728,0.5509292309775121
17729,0.3773793568372812
17730,0.09116078110157179
17731,-0.2932383184594725
17732,-0.12539123769685134
17733,-0.29508787306842704
17734,-0.3753893690072017
17735,-0.3790884782251107
17736,-0.3014071846490216
17737,0.03135851541204284
17738,0.6363170020909117
17739,0.9561358198892946
17740,0.9088180478102086
17741,0.7882887391266734
17742,0.6639061916744831
17743,0.5062316612611116
17744,0.35117733321042577
17745,0.2395875384701707
17746,0.1611355971403505
17747,0.14788045577617656
17748,0.3827738911133985
17749,0.9422641603221358
17750,1.02503172907285
17751,0.9587560222519802
17752,0.8562598710057514
17753,0.6218288243207681
17754,0.21014879427764485
17755,-0.2963209094743967
17756,0.559714615370046
17757,0.3608874949074369
17758,0.2906044197671658
17759,0.2465233682537501
17760,0.3662820291835542
17761,0.6828641264162667
17762,1.2634701440772347
17763,1.5815935368174092
17764,1.4894240654711766
17765,1.3639626111637626
17766,1.225400145042921
17767,1.1030212817504315
17768,0.9626092610206354
17769,0.8642746076445542
17770,0.7482150559326591
17771,0.7309525462490838
17772,1.0304262633489671
17773,1.5635603793801027
17774,1.621204831359185
17775,1.5424446309278723
17776,1.4701578716279005
17777,1.208291764910092
17778,0.7975365121714459
17779,0.26717672805374204
17780,0.08915709694187107
17781,0.02550159248368691
17782,0.04122280665980019
17783,0.13508770306424125
17784,0.33699741454177456
17785,0.7512976469475834
17786,1.4214529335920985
17787,1.820031951821794
17788,1.8557900075949143
17789,1.8815296425695311
17790,1.8568689144501378
17791,1.7805747868307646
17792,1.6779245060337895
17793,1.5913036985144204
17794,1.4931231746890854
17795,1.4999048749219186
17796,1.8104759196755291
17797,2.4027957831932087
17798,2.4533502758379653
17799,2.362876229549941
17800,2.2580681350425187
17801,1.9757027980754647
17802,1.4848001789487901
17803,0.9427265489743745
17804,-0.4584651968594082
17805,-0.6502023579876918
17806,-0.7506948250742197
17807,-0.7898437309637567
17808,-0.7866070103980863
17809,-0.7067679031115502
17810,-0.5503264091041485
17811,-0.3619800980922816
17812,-0.12153799892819613
17813,0.016870337641899227
17814,0.058793575444867976
17815,0.0396815111523381
17816,0.020261187758315816
17817,-0.025823547914800564
17818,-0.05711184671628092
17819,0.012708839771751594
17820,0.3829280206641447
17821,0.8215807220878545
17822,0.9300879258131853
17823,1.006690312534051
17824,1.0401364250459784
17825,0.937177885147511
17826,0.6746952602267177
17827,0.34979016725370987
17828,-0.2969374276773815
17829,-0.47449467013701385
17830,-0.549247502248925
17831,-0.5692843438459322
17832,-0.5213500535638613
17833,-0.3646003004549671
17834,-0.11013241217297669
17835,0.13632073947021092
17836,0.34408737387610017
17837,0.3844693161716068
17838,0.2875218287522416
17839,0.16344754040154363
17840,0.010705155612050883
17841,-0.12045909207297266
17842,-0.23805993929232985
17843,-0.2317406277117353
17844,0.05416968892248172
17845,0.5985552621580906
17846,0.6338509292789724
17847,0.5939313756357043
17848,0.5469218626581107
17849,0.41668239227756443
17850,0.1985890779716792
17851,-0.1514391317729606
17852,-0.4462889623504577
17853,-0.6175268932294955
17854,-0.6993696846757322
17855,-0.7064596440100579
17856,-0.609049767938454
17857,-0.26857759034007916
17858,0.36412421547310725
17859,0.706754206781929
17860,0.6739246124729866
17861,0.5564778948043756
17862,0.49652149956410047
17863,0.4162200036253258
17864,0.2939952698835823
17865,0.2271030448597278
17866,0.17099988838810787
17867,0.16021081983587326
17868,0.441497249947704
17869,1.0100811626504675
17870,1.0654136713683566
17871,0.9820295844146577
17872,0.8935592222863339
17873,0.7116863524058077
17874,0.4339449019611398
17875,-0.014572090710327333
17876,-0.0942570684461172
17877,-0.24098840075650782
17878,-0.2815244726027607
17879,-0.26487848112217016
17880,-0.1355637880461011
17881,0.24374903634031833
17882,0.9065061045490155
17883,1.1811649639787591
17884,1.0977808770250603
17885,0.9356365896400488
17886,0.798307159925177
17887,0.6455647751356842
17888,0.5123968432909599
17889,0.4362568452223329
17890,0.349173649050725
17891,0.3670526769372852
17892,0.6677594304431382
17893,1.2270955701011295
17894,1.2647031804832043
17895,1.2004311578220352
17896,1.102096504445954
17897,0.8422340818878464
17898,0.41375393081338646
17899,-0.0944111979968634
17900,-0.19536605373563004
17901,-0.32976702198632396
17902,-0.3783178304713797
17903,-0.35643143426541807
17904,-0.21709832039084548
17905,0.1611355971403505
17906,0.7984612894759232
17907,1.085758772066856
17908,1.0328923361609066
17909,0.9684661839489913
17910,0.8661241622535087
17911,0.7832024639520485
17912,0.69411558362074
17913,0.654196029977472
17914,0.5621806881819853
17915,0.5832964366342159
17916,0.8934050927355877
17917,1.4872662517607296
17918,1.559861270162194
17919,1.5051452796472897
17920,1.4097390877353866
17921,1.169142859020555
17922,0.7365012100759473
17923,0.24220774083285623
17924,-0.49607280724148306
17925,-0.661453815192165
17926,-0.722797376389156
17927,-0.7280377811145271
17928,-0.626774666274268
17929,-0.26133350145500733
17930,0.366127899632808
17931,0.6756200375311949
17932,0.6344674474819572
17933,0.6078030352028632
17934,0.5666504451536254
17935,0.5344373690476678
17936,0.4828039695476879
17937,0.4707818645894836
17938,0.43379077241039354
17939,0.49575085181036943
17940,0.8602672393251528
17941,1.4334750385503028
17942,1.4929690451383393
17943,1.43886957282642
17944,1.3297458508981044
17945,1.0854505129653635
17946,0.6392454635550897
17947,0.13493357351349503
17948,-0.9112978169517691
17949,-1.0643484608427543
17950,-1.1412591066651123
17951,-1.149736231956154
17952,-1.0372216599114217
17953,-0.7129330851413986
17954,-0.10412135969387455
17955,0.33360656442535797
17956,0.3898638504477241
17957,0.3682857133432549
17958,0.3644324745745997
17959,0.3519479809641568
17960,0.2939952698835823
17961,0.26394000748807167
17962,0.2341930041940534
17963,0.29384114033283615
17964,0.6198251401610674
17965,1.1672933044116005
17966,1.2237047199847129
17967,1.166214397556377
17968,1.0766651285728297
17969,0.8180357424206917
17970,0.37491328402534185
17971,-0.14357852468490395
17972,-0.8499542557547781
17973,-1.0532511331890273
17974,-1.1503527501591386
17975,-1.1881144900919598
17976,-1.1790208465979335
17977,-1.1034973667322914
17978,-0.9464393545219048
17979,-0.7836785489339084
17980,-0.547706206741463
17981,-0.3901858058788378
17982,-0.32930463333408533
17983,-0.3158953624191652
17984,-0.3066475893743927
17985,-0.35226993639527043
17986,-0.38463714205197425
17987,-0.3012530550982754
17988,0.03814021564487602
17989,0.47263141919843815
17990,0.5299676120760277
17991,0.5296593529745354
17992,0.4482789501805372
17993,0.1931945436955619
17994,-0.1532886863819151
17995,-0.5806899306011516
17996,-1.0031590291965096
17997,-1.195666838078524
17998,-1.3094144465292261
17999,-1.3601230687247288
18000,-1.352262461636672
18001,-1.2314248938516446
18002,-1.01086550673382
18003,-0.7708857962219731
18004,-0.5059370984892404
18005,-0.31466232601319555
18006,-0.2389847165968071
18007,-0.22711674118934902
18008,-0.2764381974281358
18009,-0.3340826494072178
18010,-0.3963509879086861
18011,-0.38232519879078114
18012,-0.10026812092521933
18013,0.30293478382686245
18014,0.3215844594671537
18015,0.2380462429627086
18016,0.15681996971945666
18017,0.02904657215084971
18018,-0.20445969722965637
18019,-0.5489392431474327
18020,-0.9122225942562464
18021,-1.0894715776143864
18022,-1.1817951785113652
18023,-1.2033733156158344
18024,-1.123996596981537
18025,-0.8086475361547942
18026,-0.2001440698087625
18027,0.2109194420313759
18028,0.3070962816970101
18029,0.3611957540089293
18030,0.3525644991671416
18031,0.34069652375968357
18032,0.2935328812313437
18033,0.25977850961792404
18034,0.22787369261345883
18035,0.2696428008656814
18036,0.4902021879835059
18037,0.7392755419893791
18038,0.6515758276147864
18039,0.5003747383327557
18040,0.35271862871788784
18041,0.1608273380388581
18042,-0.23204888681322772
18043,-0.6448078237115744
18044,-0.9026665621099814
18045,-1.0500144126233568
18046,-1.103189107630799
18047,-1.0911670026725946
18048,-0.9825056693965175
18049,-0.6062754360250222
18050,0.0413769362105464
18051,0.35487644242833477
18052,0.3866271298820537
18053,0.3178853502492447
18054,0.2681015053582193
18055,0.2323434495850989
18056,0.20876162832092898
18057,0.2397416680209169
18058,0.2542298457910605
18059,0.34162130106416083
18060,0.674232871574479
18061,0.9703157385579458
18062,0.9259264279430377
18063,0.8252798313057634
18064,0.6688383372983617
18065,0.3704435270537018
18066,-0.056803587614788494
18067,-0.5694384733966784
18068,-1.0221169639382932
18069,-1.207380683935236
18070,-1.2799757023367002
18071,-1.2946180096575899
18072,-1.2209440844009023
18073,-0.8866370888323758
18074,-0.2533187648162045
18075,0.0413769362105464
18076,0.03444110642696701
18077,0.03736956789114498
18078,0.04738798868964854
18079,0.013941876177721264
18080,-0.025361159262561935
18081,-0.048018203222254606
18082,-0.08809188641626885
18083,-0.08639646135806055
18084,0.1626768926478126
18085,0.6720750578640321
18086,0.7018220611580503
18087,0.6318472451192717
18088,0.5284263165685656
18089,0.2996980632611921
18090,-0.12261690578341958
18091,-0.5999561244444277
18092,-0.8155833659383736
18093,-0.9908286651368128
18094,-1.069280606466633
18095,-1.090088095817371
18096,-0.9952984221084529
18097,-0.670393329135445
18098,-0.04216128029389868
18099,0.36551138142982315
18100,0.4202273719447272
18101,0.45166980029695375
18102,0.4832663581999265
18103,0.4683157917775443
18104,0.4498202456879993
18105,0.42469712891636724
18106,0.40388963956562907
18107,0.4324036064536777
18108,0.6626731552685133
18109,0.9282383712042308
18110,0.8775297490087282
18111,0.7586958653834014
18112,0.5954726711431664
18113,0.3151110183358129
18114,-0.1710135847177291
18115,-0.6657694426130588
18116,-0.9338007313607156
18117,-1.0657356267994702
18118,-1.0973321847024429
18119,-1.0879302821069243
18120,-0.95923210723384
18121,-0.611207581648901
18122,0.04692560003740991
18123,0.39757032798503456
18124,0.4362568452223329
18125,0.4632295166029194
18126,0.48372874685216516
18127,0.4838828764029114
18128,0.4593762778342642
18129,0.4660038485163512
18130,0.4433468045566585
18131,0.4643084234581429
18132,0.7479067968311668
18133,1.0572448051788075
18134,1.0298097451459822
18135,0.9080474000564775
18136,0.7656316951669807
18137,0.4747892329088851
18138,0.009317989655335005
18139,-0.5051664507355094
18140,-0.8561194377846264
18141,-1.025816073156202
18142,-1.1236883378800446
18143,-1.1606794300591348
18144,-1.1441875681292903
18145,-1.0506309308263417
18146,-0.8889490320935689
18147,-0.7539315456398902
18148,-0.5554126842787734
18149,-0.4882122001534264
18150,-0.49314434577730515
18151,-0.5510970568578796
18152,-0.600880901748905
18153,-0.662995110699627
18154,-0.7258799674040801
18155,-0.7081550690682662
18156,-0.37785544181914105
18157,0.18672110256422114
18158,0.2950741767388058
18159,0.29445765853582095
18160,0.25176377297912117
18161,0.05678989128516726
18162,-0.2895392092415635
18163,-0.655596892263809
18164,-0.6005726426474125
18165,-0.7571682662055605
18166,-0.8262183049398619
18167,-0.8208237706637447
18168,-0.7591719503652612
18169,-0.6021139381548746
18170,-0.36151770944004297
18171,-0.12770318095804448
18172,0.05648163218367484
18173,0.09131491065231799
18174,0.012554710221005386
18175,-0.10936176441924564
18176,-0.2457664168296403
18177,-0.36860766877436857
18178,-0.4407402985235942
18179,-0.42948884131912096
18180,-0.12816556961028308
18181,0.3437791147746077
18182,0.3574966447910203
18183,0.26378587793732544
18184,0.1734659612000472
18185,0.03413284732547459
18186,-0.2318947572624815
18187,-0.5561833320325045
18188,-0.6269287958250143
18189,-0.7719647030771966
18190,-0.8265265640413544
18191,-0.8279137299980702
18192,-0.7334323153906444
18193,-0.39403904464749295
18194,0.23496365194778443
18195,0.5033031997969336
18196,0.4582973709790407
18197,0.3770710977357888
18198,0.3363808963387897
18199,0.29414939943432855
18200,0.21939656732241736
18201,0.1700751110836306
18202,0.10117920190007534
18203,0.08884883784037866
18204,0.32451292093133166
18205,0.7782703183281698
18206,0.7728757840520526
18207,0.6672970417908997
18208,0.5569402834566143
18209,0.3664361587343004
18210,0.0646504983732239
18211,-0.2824492499072379
18212,-0.8043319087339004
18213,-0.944435670362204
18214,-0.9979186244711383
18215,-0.9854341308606955
18216,-0.853499235421941
18217,-0.479735074862385
18218,0.15296673095080143
18219,0.3841610570701144
18220,0.42485125846711347
18221,0.3451662807313236
18222,0.2821272944761243
18223,0.19766430066720195
18224,0.112738918206041
18225,0.08206713760754547
18226,0.03891086339860706
18227,0.05262839341501963
18228,0.3131073341761122
18229,0.8183440015221841
18230,0.8601131097744066
18231,0.8151072809565137
18232,0.7284864734371445
18233,0.4897397993312673
18234,0.07389827141799642
18235,-0.34548823616243723
18236,-0.9800395965845782
18237,-1.154976636681525
18238,-1.2348157439680612
18239,-1.241443314650148
18240,-1.1559014139860022
18241,-0.8252935276353848
18242,-0.22372589107293245
18243,0.17300357254780857
18244,0.23003150632390576
18245,0.26486478479254894
18246,0.25238029118210603
18247,0.19982211437764888
18248,0.07497717827321988
18249,0.02997134945532696
18250,0.0009949939150397389
18251,0.03613653148517531
18252,0.31726883204625983
18253,0.7688684157326511
18254,0.7704097112401133
18255,0.6981229519401414
18256,0.5945478938386891
18257,0.35133146276117194
18258,-0.06820917437000794
18259,-0.487133293298203
18260,-0.9154593148219168
18261,-1.0540217809427583
18262,-1.1051927917904996
18263,-1.1073506055009465
18264,-0.9860506490636803
18265,-0.6412628440444116
18266,-0.021045531841668096
18267,0.2719547441268745
18268,0.2795070921134387
18269,0.23326822688957613
18270,0.18749175031795218
18271,0.12568580046872252
18272,0.06788721893889428
18273,0.027351147092641415
18274,-0.011335370144656952
18275,0.017332726294137853
18276,0.3094082249582032
18277,0.7326479713072921
18278,0.7269451779296824
18279,0.6480308479476236
18280,0.5088518636237972
18281,0.2291067290194285
18282,-0.2143239884774137
18283,-0.6734759201503692
18284,-1.1669987416397292
18285,-1.2933849732516203
18286,-1.3121887784426578
18287,-1.2889152162799802
18288,-1.1480408068979455
18289,-0.7963171720950974
18290,-0.23096997995800425
18291,0.050624709255318916
18292,0.1466474193702069
18293,0.18194308649108867
18294,0.14911349218214623
18295,0.07235697591053433
18296,0.002073900770263199
18297,-0.06743852661627689
18298,-0.11737650105804849
18299,-0.1104406712744691
18300,0.17038337018512303
18301,0.6617483779640362
18302,0.6967357859834254
18303,0.6355463543371807
18304,0.5054610135073806
18305,0.24174535218061763
18306,-0.19675321969234594
18307,-0.6207636137951659
18308,-1.2674912087262573
18309,-1.4553751310858856
18310,-1.558487800535099
18311,-1.6324699848932793
18312,-1.6457251262574533
18313,-1.592242172148519
18314,-1.4698633088560291
18315,-1.2906106413381886
18316,-1.059570444769622
18317,-0.820361382011506
18318,-0.6871934501667818
18319,-0.6557510218145552
18320,-0.6674648676712671
18321,-0.7172487125622925
18322,-0.7682655938592875
18323,-0.7731977394831662
18324,-0.5171885556937137
18325,-0.008561038231225197
18326,0.055402725328451384
18327,0.026118110686671744
18328,-0.05911553087598163
18329,-0.2782877520370903
18330,-0.5788403759921972
18331,-0.9151510557204243
18332,-0.9465934840726509
18333,-1.1315489449681013
18334,-1.2409809259979094
18335,-1.287219791221772
18336,-1.2588599538844696
18337,-1.152048175217347
18338,-0.9629312164517491
18339,-0.7858363626443553
18340,-0.5712880280056329
18341,-0.4552284762937378
18342,-0.45260827393105224
18343,-0.504087543880286
18344,-0.5850055580220455
18345,-0.6649987948593278
18346,-0.7002944619802095
18347,-0.6603749083369415
18348,-0.37261503709377
18349,-0.030293304886440612
18350,-0.06327702874612925
18351,-0.14881892941027505
18352,-0.2553224489759052
18353,-0.41685021815793183
18354,-0.6794869726294713
18355,-0.9848176126577106
18356,-1.1782501988442025
18357,-1.2838289411053554
18358,-1.3285265108217559
18359,-1.314654851254597
18360,-1.2172449751829932
18361,-1.0077829157188958
18362,-0.6885806161234976
18363,-0.5142600942295357
18364,-0.36305900494750504
18365,-0.28599422957440074
18366,-0.2784418815878365
18367,-0.3212898966952825
18368,-0.4029785585907731
18369,-0.47927268621014635
18370,-0.5472438180892244
18371,-0.5409245065086298
18372,-0.27520516102216613
18373,0.18379264110004317
18374,0.1879541389701908
18375,0.11243065910454858
18376,0.011321673815035717
18377,-0.15344281593266132
18378,-0.4035950767937579
18379,-0.7175569716637848
18380,-1.2927684550486356
18381,-1.5050048464261647
18382,-1.6426425352425291
18383,-1.717241237803694
18384,-1.72756791770369
18385,-1.6569765834619266
18386,-1.525812335776903
18387,-1.3533413684918956
18388,-1.0661980154517088
18389,-0.7916932855727112
18390,-0.6031928450100981
18391,-0.519654628505653
18392,-0.56327329136683
18393,-0.6673107381205209
18394,-0.8017117063712148
18395,-0.9062115417771442
18396,-0.8539616240741795
18397,-0.6394132894354572
18398,-0.6354059211160556
18399,-0.6170645045772568
18400,-0.5793027646444358
18401,-0.6198388364906886
18402,-0.7577847844085454
18403,-0.9698670462353284
18404,-1.129853519909893
18405,-1.3050988191083321
18406,-1.3866333514530766
18407,-1.4156097069933637
18408,-1.3413192635336912
18409,-1.030131700577096
18410,-0.4763442247459684
18411,-0.08146431573418188
18412,0.06881199624337153
18413,0.15681996971945666
18414,0.2218626401343567
18415,0.20644968505973585
18416,0.1734659612000472
18417,0.1484969739791614
18418,0.1303096869911088
18419,0.11859584113439692
18420,0.2932246221298513
18421,0.4595304073850104
18422,0.37090591570594045
18423,0.2215543810328643
18424,0.05971835274934523
18425,-0.18966326035802034
18426,-0.5455483930310161
18427,-0.9495219455368289
18428,-1.1275415766486998
18429,-1.2690325042337194
18430,-1.3545744048978652
18431,-1.3576569959127893
18432,-1.2809004796411774
18433,-0.9313346585487763
18434,-0.34255977469825927
18435,-0.029830916234201987
18436,0.06326333241650803
18437,0.09886725863888222
18438,0.11366369551051825
18439,0.1091939385388782
18440,0.07466891917172747
18441,0.07112393950456466
18442,0.046771470486663705
18443,0.08330017401351515
18444,0.30123935876865415
18445,0.5640302427909398
18446,0.5151711752043917
18447,0.40835939653726916
18448,0.27827405570746905
18449,0.0039234553792177026
18450,-0.4012831335325648
18451,-0.7955465243413664
18452,-1.2899941231352037
18453,-1.4086738772097844
18454,-1.472021122566476
18455,-1.4590742403037946
18456,-1.3494881297232402
18457,-1.012406802241282
18458,-0.41669608860718566
18459,-0.06004030818045888
18460,0.022419001468762738
18461,0.03413284732547459
18462,0.042147583964277445
18463,0.043226490819500904
18464,0.015020783032944724
18465,0.024268556077717243
18466,0.0023821598717556165
18467,0.03906499294935327
18468,0.29646134269552166
18469,0.5671128338058641
18470,0.5347456281491603
18471,0.43117057004770803
18472,0.2844392377373174
18473,0.007160175944888084
18474,-0.41530892265046976
18475,-0.826988952693593
18476,-1.291689548193412
18477,-1.4754119726828927
18478,-1.5809907149440456
18479,-1.635860835009696
18480,-1.6437214420977526
18481,-1.5692768690873338
18482,-1.4134518932829168
18483,-1.2565480106232765
18484,-0.9786524306278623
18485,-0.7807500874697304
18486,-0.6921255957906605
18487,-0.665923572163805
18488,-0.6814906567891721
18489,-0.7326616676369133
18490,-0.7474581045085493
18491,-0.7121624373876676
18492,-0.4905241434146196
18493,-0.09410293889537098
18494,-0.051871441990909824
18495,-0.11105718947745394
18496,-0.22465066837740968
18497,-0.42440256614449606
18498,-0.7318910198831823
18499,-1.0483189875651486
18500,-1.2371276872292543
18501,-1.4049747679918754
18502,-1.5094746033978048
18503,-1.5460033069246564
18504,-1.537680311184361
18505,-1.421774889023212
18506,-1.1938172834695695
18507,-0.9533751843054841
18508,-0.6505106170891841
18509,-0.4333420800877762
18510,-0.3225229331012522
18511,-0.3262220423191612
18512,-0.39141884228480744
18513,-0.45630738314896124
18514,-0.5079407826489412
18515,-0.4929902162265589
18516,-0.28275750900873037
18517,-0.05634119896254987
18518,-0.09348642069238615
18519,-0.21154965656398195
18520,-0.32036511939080525
18521,-0.5014673415176004
18522,-0.732353408535421
18523,-1.0187261138218766
18524,-1.194279672121808
18525,-1.3414733930844374
18526,-1.4156097069933637
18527,-1.4177675207038107
18528,-1.33160910183668
18529,-1.0119444135890434
18530,-0.4037492063445041
18531,-0.11259848498491602
18532,-0.03954107793121313
18533,-8.391294018372154e-05
18534,0.018411633149361315
18535,-0.02012075453719084
18536,-0.08038540887895841
18537,-0.10751220981029114
18538,-0.15236390907743785
18539,-0.15421346368639235
18540,0.02565572203443312
18541,0.32790377104774826
18542,0.24405729544181073
18543,0.08931122649261729
18544,-0.04770994412076219
18545,-0.2819868612549993
18546,-0.5944074606175642
18547,-0.9453604476666813
18548,-1.1067340872979616
18549,-1.2600929902904392
18550,-1.3220530696904151
18551,-1.330067806329218
18552,-1.2519241241008903
18553,-0.9146886670681857
18554,-0.2938548366624574
18555,-0.01919597723271359
18556,0.020877705961300654
18557,0.02688875844040279
18558,-0.03553370961181171
18559,-0.09456532754760962
18560,-0.13571791759684732
18561,-0.1372592131043094
18562,-0.13294358568341555
18563,-0.12585362634908998
18564,0.08391669221649999
18565,0.4529028367029234
18566,0.4320953473521853
18567,0.3312946211641648
18568,0.17870636592541828
18569,-0.1247747194938665
18570,-0.49715171409670655
18571,-0.8867912183831219
18572,-0.9718707303950291
18573,-1.1001065166158748
18574,-1.1355563132875026
18575,-1.1301617790113854
18576,-1.013177449995013
18577,-0.6526684307996311
18578,-0.03568783916255792
18579,0.21862591956868632
18580,0.19134498908660738
18581,0.12152430259857488
18582,0.06912025534486395
18583,0.020569446859808233
18584,-0.05079253513568636
18585,-0.08285148169089776
18586,-0.14172897007594945
18587,-0.12970686511774518
18588,0.07081568040307225
18589,0.4710901236909761
18590,0.4846535241566424
18591,0.3937170892163793
18592,0.2522261616313598
18593,-0.011643629246149369
18594,-0.44890916471314324
18595,-0.8289926368532937
18596,-0.9170006103293789
18597,-1.0558713355517129
18598,-1.1124368806755713
18599,-1.0971780551516968
18600,-0.9723331190472677
18601,-0.6201470955921811
18602,-0.014417961159581124
18603,0.23758385431047
18604,0.21600571720600079
18605,0.14063636689110476
18606,0.10472418156723814
18607,0.03582827238368289
18608,-0.04370257580136076
18609,-0.08593407270582193
18610,-0.1514391317729606
18611,-0.14758589300430539
18612,0.014558394380706097
18613,0.4720149009954533
18614,0.5056151430581268
18615,0.4250053880178597
18616,0.30123935876865415
18617,0.06033487095233006
18618,-0.3444093293072138
18619,-0.7157074170548304
18620,-0.9183877762860947
18621,-0.9999223086308391
18622,-1.0241206480979939
18623,-0.9869754263681576
18624,-0.8545781422771643
18625,-0.4874415523996954
18626,0.1394033304851351
18627,0.3892473322447393
18628,0.34609105803580087
18629,0.28705944010000295
18630,0.227257174410474
18631,0.130463816541855
18632,0.05293665251651205
18633,0.0013032530165321562
18634,-0.06805504481926172
18635,-0.09271577293865511
18636,0.10842329078514715
18637,0.5734321453864586
18638,0.5963974484476436
18639,0.5270391506118498
18640,0.40990069204473123
18641,0.14248592150005926
18642,-0.23775168019083742
18643,-0.6324774596518777
18644,-0.7901519900652492
18645,-0.9179253876338561
18646,-0.9908286651368128
18647,-1.032289514287543
18648,-0.9860506490636803
18649,-0.884633404672675
18650,-0.7345112222458678
18651,-0.6025763268071133
18652,-0.4174667363609167
18653,-0.33886066548035026
18654,-0.3642920413534747
18655,-0.41854564321614013
18656,-0.5010049528653617
18657,-0.5845431693698069
18658,-0.6477362851757523
18659,-0.6412628440444116
18660,-0.3909564536325688
18661,0.10857742033589336
18662,0.21415616259704628
18663,0.20028450302988748
18664,0.1093480680896244
18665,-0.08408451809686743
18666,-0.387411473965406
18667,-0.6950540572548384
18668,-0.8411688713622442
18669,-1.0091700816756115
18670,-1.0823816182800607
18671,-1.1249213742860142
18672,-1.0939413345860263
18673,-0.9771111351204003
18674,-0.7568600071040681
18675,-0.5258198105355013
18676,-0.28321989766096894
18677,-0.14881892941027505
18678,-0.12801144005953688
18679,-0.2032266608236867
18680,-0.32344771040572945
18681,-0.4350375051459845
18682,-0.5110233736638653
18683,-0.5113316327653578
18684,-0.3066475893743927
18685,0.1375537758761806
18686,0.1879541389701908
18687,0.11643802742395
18688,0.037677826992637393
18689,-0.09502771619984823
18690,-0.31157973499827135
18691,-0.5649687164250383
18692,-1.077449472656182
18693,-1.2194027888934402
18694,-1.2869115321202795
18695,-1.3155796285590744
18696,-1.2084595907904594
18697,-0.887561866136853
18698,-0.3143540669117031
18699,0.05124122745830375
18700,0.19257802549257708
18701,0.28567227414328705
18702,0.34963603770296364
18703,0.35487644242833477
18704,0.33052397341043377
18705,0.32605421643879373
18706,0.30293478382686245
18707,0.32713312329401717
18708,0.4883526333745514
18709,0.7049046521729746
18710,0.6193627515088288
18711,0.4626129983999346
18712,0.3087917067552184
18713,0.08129648985381444
18714,-0.24499576907590923
18715,-0.5833101329638372
18716,-0.8727654292652169
18717,-1.0270491095621719
18718,-1.1030349780800526
18719,-1.109200160109901
18720,-1.026432591359187
18721,-0.693975150399615
18722,-0.1998358107072701
18723,0.06526701657620873
18724,0.10087094279858293
18725,0.08129648985381444
18726,0.04923754329860304
18727,0.015020783032944724
18728,-0.06004030818045888
18729,-0.10951589396999185
18730,-0.1708594551669829
18731,-0.18226504192220233
18732,-0.02628593656703919
18733,0.42623842442382937
18734,0.4566019459208324
18735,0.3704435270537018
18736,0.2217085105836105
18737,-0.02489877061032331
18738,-0.4060611496056972
18739,-0.7853739739921167
18740,-0.6793328430787251
18741,-0.792309803775696
18742,-0.8246770094323999
18743,-0.8017117063712148
18744,-0.6694685518309678
18745,-0.298016334532605
18746,0.2824355535776167
18747,0.5137840092476759
18748,0.4791048603297789
18749,0.3642783450238535
18750,0.2980026382029838
18751,0.20382948269705028
18752,0.11690041607618863
18753,0.06680831208367083
18754,-0.0005463015924223474
18755,-0.0027041153028692683
18756,0.21538919900301595
18757,0.6709961510088086
18758,0.691187122156562
18759,0.5874579345043636
18760,0.45475239131187795
18761,0.1521960831970704
18762,-0.230045202653527
18763,-0.6018056790533822
18764,-0.8951142141234172
18765,-1.0238123889965014
18766,-1.0887009298606554
18767,-1.072209067930811
18768,-0.9570742935233931
18769,-0.5814605783548826
18770,-0.008561038231225197
18771,0.23758385431047
18772,0.22479110159853466
18773,0.20614142595824342
18774,0.1861045843612363
18775,0.14726393757319173
18776,0.08699928323142415
18777,0.060026611850837644
18778,0.0014573825672783648
18779,0.01887402180159994
18780,0.20413774179854272
18781,0.7106074455505843
18782,0.782123557096825
18783,0.7112239637535691
18784,0.6107314966670411
18785,0.3414671715134146
18786,-0.0675926561670231
18787,-0.4242484365937499
18788,-1.5003809599037785
18789,-1.5965577995694127
18790,-1.623992859602238
18791,-1.6202937503843289
18792,-1.5045424577739261
18793,-1.1286204835039233
18794,-0.5199628876071454
